,Unnamed: 0,eco,opening,white,black,white_elo,black_elo,result,time_control,termination,date,moves,num_moves,whitewin,blackwin,termination_reason,time_category,winner,winner_name,num_moves_full,avg_eval,white_accuracy,black_accuracy
755,755,C45,Unknown,SuoknuutiMax,maximaan,505,531,1-0,420,SuoknuutiMax won by resignation,2025-11-07,"['e4', 'e5', 'Nf3', 'd6', 'd4', 'Nc6', 'd5', 'Nce7', 'Nc3', 'Nf6', 'Bg5', 'h6', 'Bh4', 'g5', 'Bg3', 'Nh5', 'h4', 'g4', 'Nd2', 'Nxg3', 'fxg3', 'Ng8', 'Bb5+', 'Bd7', 'Bxd7+', 'Qxd7', 'Nc4', 'O-O-O', 'a4', 'c6', 'dxc6', 'Qxc6', 'Qd5', 'Qxd5', 'exd5', 'Kb8', 'O-O-O', 'Rc8', 'Na5', 'e4', 'Nxe4', 'Bg7', 'Nxd6', 'Rc5', 'Nb3', 'Rc4', 'Nxc4', 'Nf6', 'd6', 'Ne4', 'd7', 'Nxg3', 'd8=Q+', 'Rxd8', 'Rxd8+', 'Kc7', 'Rhd1', 'Ne2+', 'Kd2', 'Kxd8', 'Kxe2+', 'Ke7', 'Nd6', 'Bxb2', 'Nxb7', 'Bf6', 'h5', 'Kf8', 'Kf2', 'Kg7', 'Kg3', 'Bg5', 'Kxg4', 'Kf6', 'Rd6+', 'Ke5', 'Ra6', 'f5+', 'Kf3', 'f4', 'N3a5', 'Kd4', 'Nc6+', 'Kc3', 'Nxa7', 'Kxc2', 'Nd6', 'Kb3', 'Ne4', 'Kc4', 'Nxg5', 'hxg5', 'h6', 'Kd4', 'h7', 'Ke5', 'h8=R', 'Kf5', 'g4+', 'Ke5', 'Ra5+', 'Kf6', 'Rh6+', 'Kg7', 'Rha6', 'Kh7', 'Nb5', 'Kg7', 'Nc3', 'Kf7', 'Rb5', 'Ke7', 'Rb7+']",113,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,56,1605.353982300885,78.83333333333333,78.49107142857143
754,754,C41,Unknown,SuoknuutiMax,maximaan,496,540,1-0,420,SuoknuutiMax won by resignation,2025-11-07,"['e4', 'e5', 'Nf3', 'd6', 'Nc3', 'Bg4', 'h3', 'Bh5', 'Be2', 'Nc6', 'g4', 'Bg6', 'd4', 'exd4', 'Nxd4', 'Bxe4', 'Nxc6', 'Bxh1', 'Nxd8', 'Rxd8', 'f3', 'Nf6', 'Kf2', 'Nd5', 'Nxd5']",25,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,12,271.72,83.8076923076923,61.791666666666664
746,746,C46,Unknown,SuoknuutiMax,maximaan,544,549,1-0,420,SuoknuutiMax won by resignation,2025-11-06,"['e4', 'e5', 'Nf3', 'd6', 'Nc3', 'Nc6', 'd3', 'Bg4', 'Be2', 'Nd4', 'Nxd4', 'exd4', 'Bxg4', 'dxc3', 'bxc3', 'Nf6', 'h3', 'h5', 'Bf3', 'g5', 'g4', 'hxg4', 'hxg4', 'Rxh1+', 'Bxh1', 'Qe7', 'Bxg5', 'O-O-O', 'Bxf6', 'Qxf6', 'Qf3', 'Qxf3', 'Bxf3', 'Bg7', 'd4', 'c5', 'dxc5', 'Bxc3+', 'Ke2', 'Bxa1', 'g5', 'Re8', 'cxd6', 'Rd8', 'Bh5', 'Rxd6', 'Bxf7', 'Rd7', 'Be6', 'Be5', 'Kf3', 'Kc7', 'Bxd7', 'Kxd7', 'Kg4', 'Ke6', 'f4', 'Bg7', 'Kh5', 'Kf7', 'c4', 'a6', 'e5', 'b5', 'c5', 'a5', 'c6', 'Ke7', 'c7', 'Kd7', 'Kg6', 'Bh8', 'e6+', 'Kxc7', 'e7', 'Kd7', 'Kf7', 'b4', 'e8=Q+', 'Kd6', 'Qxh8', 'Kc5', 'g6', 'Kc4', 'Qb8', 'Kc3', 'Qb5', 'Kb2', 'Qxa5', 'b3', 'axb3']",91,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,45,340.05494505494505,84.66304347826087,76.02222222222223
743,743,B07,Unknown,SuoknuutiMax,maximaan,508,558,0-1,420,maximaan won by resignation,2025-11-05,"['e4', 'e5', 'Nf3', 'd6', 'Nc3', 'Nf6', 'd3', 'Bg4', 'Be2', 'Be7', 'O-O', 'O-O', 'h3', 'Bxf3', 'Bxf3', 'h6', 'd4', 'd5', 'dxe5', 'Nfd7', 'exd5', 'Nxe5', 'Re1', 'Nxf3+', 'Qxf3', 'Bf6', 'Bf4', 'c6', 'Bxb8', 'Rxb8', 'dxc6', 'bxc6', 'Qxc6', 'Qd2', 'Ne4', 'Rbc8', 'Qxc8', 'Rxc8', 'Nxd2', 'Rxc2', 'Ne4', 'Bxb2', 'Rab1', 'a5', 'Nc5', 'Bd4', 'Nb7', 'Bxf2+', 'Kf1', 'Bxe1', 'Kxe1', 'Rxg2', 'Nxa5', 'Rh2', 'a4', 'Rh1+', 'Kd2', 'Rxb1', 'Nc4', 'Rh1', 'a5', 'Rxh3', 'a6', 'Rh2+', 'Kc3', 'Ra2', 'Nd2', 'Rxa6', 'Nc4', 'h5', 'Nd2', 'h4', 'Nf3', 'h3', 'Kd3', 'Rf6', 'Nd4', 'h2', 'Ne2', 'h1=Q', 'Ng3', 'Qh3', 'Ke4', 'Qxg3']",84,0,1,Resignation,Blitz,maximaan,maximaan,42,-321.29761904761904,74.22619047619048,80.8452380952381
742,742,C41,Unknown,SuoknuutiMax,maximaan,515,551,1-0,420,SuoknuutiMax won - game abandoned,2025-11-05,"['e4', 'e5', 'Nf3', 'd6', 'd4', 'Bg4', 'dxe5', 'dxe5', 'Qxd8+', 'Kxd8', 'Be2', 'Nf6', 'Nxe5', 'Bxe2', 'Kxe2', 'Ke7', 'Bg5', 'h6', 'Bxf6+', 'gxf6', 'Ng4', 'h5', 'Ne3', 'Bh6', 'Nc3', 'Bxe3', 'Kxe3', 'Nc6', 'a3', 'Rad8', 'Rad1', 'Rxd1', 'Rxd1', 'Rd8', 'Rd5', 'Rxd5', 'Nxd5+', 'Kd6', 'Nxf6', 'Ne5', 'Nxh5', 'Ng4+', 'Kf3', 'Nxh2+', 'Kg3', 'Nf1+', 'Kf3', 'Nd2+', 'Ke3', 'Nc4+', 'Kd3', 'Nxb2+', 'Kc3', 'Na4+', 'Kb4', 'b5', 'f4', 'a6', 'g4', 'c5+', 'Kb3', 'c4+', 'Kb4', 'Kc6', 'g5', 'Nb6', 'Kc3', 'Kc5', 'Ng7', 'Na4+', 'Kd2', 'b4', 'axb4+', 'Kxb4', 'g6', 'fxg6', 'e5', 'c3+', 'Kd3', 'Nc5+', 'Kd4', 'a5', 'e6', 'Nxe6+', 'Nxe6', 'a4', 'Nc5', 'a3', 'Nd3+', 'Ka4', 'Nc1', 'Kb4', 'Na2+', 'Ka4', 'Kc4', 'Ka5', 'Kxc3', 'Ka4', 'Kc4', 'Ka5', 'Kb3', 'Kb5', 'Kxa3', 'Kc5', 'Nc3', 'Kd4', 'Kb4', 'Ke3', 'Nd5+', 'Kf3', 'c4', 'Ke4', 'Kc3', 'Kf5', 'c5', 'Ke4', 'Kc4', 'Kf5', 'c6', 'Ke6', 'c7', 'Kd7', 'Kd4', 'Kc8', 'Ke5', 'Kd7', 'Kf6', 'Kd6', 'c8=Q', 'Kxd5', 'Kxg6', 'Ke4', 'f5', 'Ke5', 'f6', 'Kd6', 'f7']",137,1,0,Abandoned,Blitz,SuoknuutiMax,SuoknuutiMax,68,1039.2846715328467,81.28985507246377,79.21323529411765
741,741,D07,Unknown,maximaan,SuoknuutiMax,560,506,0-1,420,SuoknuutiMax won by resignation,2025-11-05,"['d4', 'd5', 'c4', 'Nc6', 'c5', 'Nf6', 'e3', 'e6', 'Bb5', 'g6', 'Nf3', 'Bd7', 'Ne5', 'Nxe5', 'Bxd7+', 'Qxd7', 'dxe5', 'Ne4', 'O-O', 'Bxc5', 'f3', 'Ng5', 'f4', 'Ne4', 'Nd2', 'Nxd2', 'Qxd2', 'O-O-O', 'a3', 'd4', 'exd4', 'Bxd4+', 'Kh1', 'Rhe8', 'Qd3', 'f5', 'Be3', 'Bxb2', 'Rad1', 'Qxd3', 'Rxd3', 'Rxd3', 'Bxa7', 'b6']",44,0,1,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,22,-238.9318181818182,61.54545454545455,78.61363636363636
740,740,D07,Unknown,maximaan,SuoknuutiMax,570,496,1-0,420,maximaan won by resignation,2025-11-05,"['d4', 'd5', 'c4', 'dxc4', 'e4', 'Nc6', 'Nf3', 'Bg4', 'Be3', 'Nf6', 'Nc3', 'b5', 'a4', 'Bxf3', 'gxf3', 'e5', 'axb5', 'exd4', 'bxc6', 'dxe3', 'Qxd8+', 'Rxd8', 'fxe3', 'Bb4', 'Bxc4', 'Rd6', 'e5', 'Rxc6', 'exf6', 'Rxc4', 'fxg7', 'Rg8', 'Rxa7', 'Bxc3+', 'bxc3', 'Rxc3', 'Ra8+']",37,1,0,Resignation,Blitz,maximaan,maximaan,18,145.56756756756758,84.71052631578948,70.16666666666667
735,735,C25,Unknown,SuoknuutiMax,maximaan,461,563,1-0,360,SuoknuutiMax won by resignation,2025-11-03,"['e4', 'e5', 'Nf3', 'Bc5', 'Nc3', 'd6', 'Bc4', 'Bg4', 'h3', 'Bxf3', 'Qxf3', 'Nh6', 'O-O', 'O-O', 'd3', 'Nc6', 'Be3', 'Bb6', 'Qg3', 'Nd4', 'Bxh6', 'Ne2+', 'Nxe2', 'Qf6']",24,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,12,205.29166666666666,72.58333333333333,59.875
734,734,D20,Unknown,maximaan,SuoknuutiMax,563,461,0-1,360,SuoknuutiMax won by resignation,2025-11-03,"['d4', 'd5', 'c4', 'dxc4', 'e4', 'Nf6', 'Nc3', 'b5', 'a4', 'Nc6', 'axb5', 'Nxd4', 'Be3', 'e5', 'Nge2', 'Nxe2', 'Qxd8+', 'Kxd8', 'Bxe2', 'Bb4', 'Bxc4', 'Rf8', 'O-O', 'Bd7', 'Rfd1', 'Ke7', 'Bxa7', 'c5', 'h3', 'Bxc3', 'bxc3', 'Nxe4', 'Ra3', 'Nd6', 'b6', 'Bc6', 'Bd5', 'Kd7', 'Bxc6+', 'Kxc6', 'Re1', 'f6', 'f4', 'exf4', 'Rf1', 'Nb5', 'Raa1', 'Nxa7', 'bxa7', 'Rf7', 'Rxf4', 'Rfxa7', 'Rxa7', 'Rxa7', 'Rh4', 'h6', 'Kf2', 'Ra3', 'Kg3', 'Rxc3+', 'Kg4', 'Kd5', 'Kh5', 'c4', 'Kg6', 'Rg3+', 'Kh7', 'c3', 'Ra4', 'Rxg2', 'Ra5+', 'Kc4', 'Ra8', 'Rg3', 'Rc8+', 'Kb3', 'h4', 'c2', 'h5', 'Rc3', 'Rxc3+', 'Kxc3', 'Kxg7', 'c1=Q', 'Kxf6', 'Qg5+']",86,0,1,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,43,-268.9186046511628,62.52325581395349,68.96511627906976
726,726,C50,Unknown,SuoknuutiMax,maximaan,518,563,0-1,420,maximaan won by resignation,2025-11-02,"['e4', 'e5', 'Nf3', 'd6', 'Bc4', 'Bg4', 'd4', 'Nc6', 'dxe5', 'Nxe5', 'Bd5', 'c6', 'Nxe5', 'Bxd1']",14,0,1,Resignation,Blitz,maximaan,maximaan,7,-12.071428571428571,66.28571428571429,87.71428571428571
